Id,Probability
1,0.06773539844643071
2,0.06773732196496822
3,0.06773742578869922
4,0.06773756435215228
5,0.06773759576804761
6,0.06773660539527182
7,0.053285444813060925
8,0.06773707326015212
9,0.06760787021491198
10,0.06773595391903006
11,0.06773679215672143
12,0.067736165054723
13,0.06773682356705438
14,0.06773658461602548
15,0.066402900021542
16,0.0677370733964535
17,0.062151719167879683
18,0.06773713444783601
19,0.06773617533706021
20,0.067737480139839
21,0.06773645165211317
22,0.0677363223217808
23,0.06773698525005366
24,0.0677374246623879
25,0.06773698378634412
26,0.0677331610484778
27,0.06773739032071792
28,0.06773754646573578
29,0.0677376329465444
30,0.0677364345487456
31,0.06773722785046447
32,0.06773633118474827
33,0.06503003055477695
34,0.06773677991101518
35,0.06773693828922456
36,0.06773745847715201
37,0.06773606245717502
38,0.06773728750469281
39,0.0677376379488011
40,0.06773538331407213
41,0.06773614238931056
42,0.06752616092679899
43,0.06773753000667461
44,0.06773718570161776
45,0.06312457236173817
46,0.06773716406467262
47,0.06773763462242914
48,0.06773571929476999
49,0.06773655440563885
50,0.06773694222125948
51,0.059502737835189765
52,0.06773533704273066
53,0.06773766616219416
54,0.06773680089658009
55,0.06773764338670463
56,0.06773745958146368
57,0.06773761837238959
58,0.06773667415707264
59,0.06106839213813041
60,0.06773692733738429
61,0.06773698515938763
62,0.06773764347209592
63,0.06303866922675716
64,0.06773469690608976
65,0.06773611323514556
66,0.06773613835326467
67,0.0677367725568422
68,0.06773574280453502
69,0.0677373514262674
70,0.06773721129923858
71,0.06773692450788588
72,0.06276451140877272
73,0.0677366223856157
74,0.059335275465882874
75,0.06773714967675332
76,0.06773733682522355
77,0.06773570439358384
78,0.0677374567341412
79,0.06773690237564278
80,0.06772976543672503
81,0.06773735230925174
82,0.06773707635975126
83,0.06773031097456934
84,0.06773627662649898
85,0.06773655053720984
86,0.06773677332356715
87,0.059036446084882156
88,0.06773765469262409
89,0.06773599575311516
90,0.06773628999248402
91,0.03510613728056646
92,0.06773731653827507
93,0.06059571290571889
94,0.06773662573788392
95,0.06773621903298438
96,0.06773685163016598
97,0.06770943000926957
98,0.0677368735235287
99,0.06773630909768999
100,0.0677376469604621
101,0.06769531602638426
102,0.06773674572155804
103,0.06773727575522459
104,0.0677368210473471
105,0.06773693487957538
106,0.06773759206809794
107,0.0677376563375622
108,0.06773619904354096
109,0.06773579031830045
110,0.05551904735907115
111,0.0677376386300704
112,0.06773376149909355
113,0.06773759840171666
114,0.0677373609015337
115,0.067736580445287
116,0.06771789970884717
117,0.06773724507242004
118,0.0677341547895395
119,0.06698190602735242
120,0.06773731906327211
121,0.06773731666603668
122,0.06773682475398761
123,0.06773698975624338
124,0.06773663098666825
125,0.05706078105665999
126,0.06773587757782638
127,0.06773703733773503
128,0.06773704808487292
129,0.06773691382515354
130,0.06773667291252407
131,0.06498382033456868
132,0.06773766051951467
133,0.06773620476182747
134,0.06773742192191856
135,0.0677373811474342
136,0.06773710232755584
137,0.06773465594652213
138,0.0677344771125929
139,0.06773734971100076
140,0.06773677377857913
141,0.0677367537146388
142,0.05966311523822623
143,0.06773615799723873
144,0.0661538123115351
145,0.0677366958043897
146,0.06773644133443282
147,0.0677363886250472
148,0.06773645776395977
149,0.06773555351689556
150,0.06773759298339072
151,0.067736618755039
152,0.06773581406511135
153,0.06773677607332614
154,0.06773725774343585
155,0.06773607405278032
156,0.06773649985002994
157,0.06773669756204523
158,0.06773540122185681
159,0.06773756774641093
160,0.06773201805819122
161,0.0677356142487111
162,0.06207356124891126
163,0.06773454750397118
164,0.06773594106836536
165,0.06773598891469262
166,0.0677281149195657
167,0.0642432237080939
168,0.06595378998078072
169,0.06773727512553886
170,0.06773525880351394
171,0.06773741455439893
172,0.06503818847272504
173,0.06773613089102141
174,0.0677366349237559
175,0.06773670029111747
176,0.06773673212245408
177,0.06773765114006153
178,0.0677376353001174
179,0.06773510317207618
180,0.06337497284700051
181,0.06773578011187811
182,0.06184223248039337
183,0.06773643295792245
184,0.059380221926911114
185,0.06773631762742797
186,0.06773723435822787
187,0.06773684233197087
188,0.06770096129209782
189,0.06773642661385955
190,0.06773633627131717
191,0.06773672850041208
192,0.0677361504398805
193,0.05991199667978526
194,0.0677372248611954
195,0.06773762041994467
196,0.06752756893126874
197,0.06773703223818561
198,0.06773732822184553
199,0.06744735612607436
200,0.06773679508679602
201,0.06773715411169162
202,0.0677369056719524
203,0.06773719674469965
204,0.06773645309931921
205,0.06773717512815285
206,0.06773641293553372
207,0.06773759742193132
208,0.06428356312660068
209,0.06773756921821211
210,0.06773647951422797
211,0.06017955315227085
212,0.0677366548338676
213,0.06773714803204407
214,0.06773752591903097
215,0.05439489152041112
216,0.0644047229603852
217,0.06773757762652571
218,0.06551297996234799
219,0.0677367265739494
220,0.06773728323757411
221,0.06773753686246595
222,0.06773568884297136
223,0.06773660192311218
224,0.06773682780118863
225,0.06773568428855874
226,0.06773675552765987
227,0.06773723265433962
228,0.0677360826167133
229,0.06773643476593688
230,0.06773692405061363
231,0.06773765919800788
232,0.06773614823204516
233,0.06773600536791083
234,0.06773636636433956
235,0.06773666681110871
236,0.05793323749265977
237,0.06773631988380359
238,0.06773603190413341
239,0.06773766616219416
240,0.06773686476723341
241,0.0677370731985633
242,0.06773766535536803
243,0.060182082587156356
244,0.06773755180281575
245,0.06773709104086387
246,0.0677372695959119
247,0.06773637115128964
248,0.06773664957289828
249,0.06773764106412085
250,0.06773719857611409
251,0.06773694030607923
252,0.06773723701356765
253,0.06773740375983198
254,0.06773750144919674
255,0.06773691236985568
256,0.06773766616219416
257,0.06773731843782223
258,0.06773688083191294
259,0.06773764360019419
260,0.06749519171740456
261,0.06773731260635275
262,0.06332455350937193
263,0.0677375609351113
264,0.06663894919176505
265,0.06773450895146386
266,0.06773692036486946
267,0.06773763879277592
268,0.0677358654782112
269,0.06773691169352127
270,0.06773740029468348
271,0.06773617064580074
272,0.06773717154034008
273,0.06773729774164866
274,0.06773640863797699
275,0.06773708459097136
276,0.06773586507808263
277,0.06773656504248314
278,0.06773674440788496
279,0.06773727239191518
280,0.06773598395890076
281,0.06773716294279358
282,0.06773609911395209
283,0.06773689595627319
284,0.06773679752222761
285,0.053900154956819914
286,0.06773692375286533
287,0.06773740587815709
288,0.06773766616219416
289,0.06773668355723106
290,0.06773686279888527
291,0.06773567338299552
292,0.06512526553087382
293,0.06773571867552985
294,0.06773670783780658
295,0.06773615161252981
296,0.06773742949981565
297,0.0677369699673031
298,0.06773686740848428
299,0.06495393588747071
300,0.06773544131328109
301,0.06773614835699192
302,0.06773755351911513
303,0.0677369002919872
304,0.0677375344606313
305,0.06773656071572175
306,0.06773745195467457
307,0.06773651145111007
308,0.0677371951878202
309,0.06773747742350278
310,0.06773725680568402
311,0.06773635686236759
312,0.06773728045165826
313,0.06773673437773826
314,0.06773754518490736
315,0.06773714644117713
316,0.06773587907169482
317,0.06773651940926195
318,0.06773754262068905
319,0.06773766616219416
320,0.06773633163693625
321,0.06770943000926957
322,0.05733571495096204
323,0.0677368514603454
324,0.06773554750492755
325,0.06773414355731529
326,0.06773630064200396
327,0.05677032052935436
328,0.06773719074301468
329,0.06773676556868233
330,0.06773565409156633
331,0.06773696161882094
332,0.06773766616219416
333,0.0677365119186934
334,0.0677371184595445
335,0.06773755387812196
336,0.0677365694897923
337,0.06773766182899622
338,0.06773710200520856
339,0.06773372665626887
340,0.06773713041351169
341,0.06773604993467973
342,0.06773646191459481
343,0.06773746023954505
344,0.06773741102506259
345,0.06773636332114262
346,0.06773658944648694
347,0.06558694276526734
348,0.06622291612502519
349,0.06773665884934287
350,0.06773637490489491
351,0.06773705029635321
352,0.047573270252658374
353,0.0677371184595445
354,0.0673124606457045
355,0.06211262872903303
356,0.06773714475149073
357,0.06044822765481032
358,0.06773607525034828
359,0.05877365400451935
360,0.06773757019083218
361,0.0677373287786207
362,0.06773569458326838
363,0.06773718559051033
364,0.06773672407525415
365,0.057573055622350794
366,0.06773634680587716
367,0.0677376162993352
368,0.05612955754277814
369,0.05179177022810577
